First Name,Last Name,Member Number,Date,Country of Sanction,Status,IMT/OMT,Competition,COC
Kyle,Bernet,1078149,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting DCF End Game,388431
James,Chong,1121495,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting DCF End Game,389322
Jacob,Borromeo,1097814,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting DCF End Game,389188
Justin,Schlag,1120217,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting Sodatown Showdown,B1005
Alicia,Henry,1061940,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting Sodatown Showdown,B1002
Sydney,Eichman,1095658,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting Sodatown Showdown,B1001
Megan,Montgomery,1121517,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting Sodatown Showdown,B1006
Abel,Martinez,1109256,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting New Mexico Open,390465
Luke,Wharram,1116954,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting New Mexico Open,390463
Adam,Aragon,1113512,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting New Mexico Open,390462
Joel,Bellevue,1125397,3/8/2025,USA,PASS,IMT,2025 USA Powerlifting New Mexico Open,390464
Joshua,De Leon,1042158,3/8/2025,USA,,IMT,2025 USA Powerlifting Sodatown Showdown,B1003
TyMagic,Robinson,1125922,3/9/2025,USA,PASS,IMT,2025 USAPL TBS Rookie Roundup II,B1025
Cesar,Vasquez,1123135,3/9/2025,USA,PASS,IMT,2025 USAPL TBS Rookie Roundup II,B1026
Chase,Van Patten,1122038,3/9/2025,USA,PASS,IMT,2025 USAPL TBS Rookie Roundup II,B1027
Andy,Wang,1090434,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting Resurgence Open,B1035
Sebastian,Santa Cruz,1095876,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting Resurgence Open,B1036
Christine,Castellano,1115551,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting Resurgence Open,B1037
Danny,Rivera,1125646,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting Resurgence Open,B1038
Alice,He,1120290,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting Resurgence Open,B1039
Mery,Jativa,1094059,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting BBC March Madness,B1028
Noah,Matthews,1072336,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting BBC March Madness,B1029
John,Mylott,1125445,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting BBC March Madness,B1030
Alex,Krolewski,1122875,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1070
Mateo,Tedeschi,1124626,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1068
Ben,Mustoller,1085223,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1069
Dejenae,Miller,1108326,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1065
Paris,Po,1090264,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1067
Ruby,Dai,1123869,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1066
Yugeon,Park,1120388,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1074
William,Benting,1125460,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1072
Julian,Tavarez,1104710,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1071
Aidan,Mak,1107470,3/9/2025,USA,PASS,IMT,2025 USAPL 15th Annual Ryan Moore High School New England State Championships,B1073
Kyle,Hosteller,1125958,3/9/2025,USA,PASS,IMT,2025 USA Powerlifting Madness Open,390782
Elgin,Garnette,1087942,3/9/2025,USA,PASS,OMT,OMT,8552
Kate,Cohen,100694,3/14/2025,USA,PASS,OMT,OMT,9738
Antoinette,Smith,10431,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1040
Savannaha,Reichel,1103220,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1041
Rence,Sahli,1053803,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1042
Rashad,Dillard,1098245,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1043
James,Chandler,1112071,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1044
Joseph,Kosgey,1116866,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1045
Joseph,Canoy,1060849,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1049
Jonathan,Myshock,1061754,3/15/2025,USA,PASS,IMT,"2025 USA Powerlifting Military, Police, & Firefighter National Championship",B1050
Francisco,Contreras,1120645,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting OneUp Shamrock Classic,B1051
Al,Saimoen,1118854,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting OneUp Shamrock Classic,B1052
Alicia,Loiland,1121827,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting OneUp Shamrock Classic,B1055
Eric,Rea,1115072,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Make Your Own Luck,B1056
Jordan,Ang,1090966,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Make Your Own Luck,B1057
Simon,Jimenez,1122380,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Make Your Own Luck,B1058
Yining,Mao,1123939,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Make Your Own Luck,B1059
Miya,Shi,1088493,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Make Your Own Luck,B1060
Justin,Bonoparte,1104252,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Make Your Own Luck,B1061
Edward,Tadman,1048879,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Make Your Own Luck,B1062
Victoire,Kothor,1082170,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship Prime Time,B1115
Darius,Bunch,1061972,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship Prime Time,B1112
Hannah,Jenny,1058155,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship Prime Time,B1121
Eric,Liang,1062276,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1112
Daniel,Shao,1062536,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1111
Miah,Smith,1106767,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1109
Lily,Farmer,1087073,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1107
David,Brodsky,1040189,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1114
Elizabeth,Ho,1071277,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1108
Jessica,Tyler,1043257,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1113
Aldair,Cardoso,1003256,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1124
Benjamin,Tse,1067010,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1119
Rozybel,Ulloa,1047118,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1116
Robby,Dinero,1079620,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1110
Camille,Bean,1087197,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1125
Grace,McKenna,1076347,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1120
Lucas,Cognetti,1092119,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1117
Rojae,Denton,1105424,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1118
Teriu,Browne,1000273,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1128
Jack,Lankford,1103245,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1127
Darrick,Gagnon,1115788,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1129
Walter,Abraham,1071523,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1130
Samuel,DeLong,1066648,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1131
Connor ,Kisby,1102511,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New York State Championship,B1132
Jay,Friesen,1112817,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting St. Patty's Power,B1086
Rose ,Huang Stegura,1068685,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting St. Patty's Power,B1083
Margarita,Karplenkp,1110609,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Arizona State Championship,B1164
Matthew,Brown,1119781,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Arizona State Championship,B1165
Carson,Widmar,1103014,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Arizona State Championship,B1167
Jayce,Anderson,1124569,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Arizona State Championship,B1170
Jeremiaha,Painter,1093941,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Arizona State Championship,B1168
Kaleb,Sokolovich,1078690,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Arizona State Championship,B1169
William,Dunn,1049711,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Arizona State Championship,B1166
Andrea,Sarna,1101346,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Illinois State Championship,B1100
Nicholas,Lombardi,995907,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Illinois State Championship,B1101
Tyvel,Williams,111521,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Illinois State Championship,B1102
Corynn,Tomlinson,1051228,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Illinois State Championship,B1099
Jordan ,Estes,1108094,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Illinois State Championship,B1098
Ariana,Tello,1021817,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Illinois State Championship,B1106
Romar,Horayo,1044155,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Illinois State Championship,B1105
Natalie,McDonald,1108257,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Ice Novice Classic,B1095
William,Walker,1107095,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Ice Novice Classic,B1094
Ashton,Farris,1115528,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Ice Novice Classic,B1096
Ratsanee,Uthipratuna,1124084,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Ice Novice Classic,B1097
Leslie,Hunt,1064995,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Rumble at the Ranch,B1088
Macie,Brahm,1124005,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Rumble at the Ranch,B1089
Leo,La Rico,1101862,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Rumble at the Ranch,B1091
Jen,Varon,1102607,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting SoCal Showdown,391844
Megan,Stockler,1063313,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting SoCal Showdown,391843
Emily,Zhou,1087960,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting SoCal Showdown,391845
Brice,Filiz,1100482,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting SoCal Showdown,392652
Justin,Kitura,1100883,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting SoCal Showdown,392653
Chelsea,Carver,1078529,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New Hampshire State Championship,B1140
Andrew,Jessop,1100541,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New Hampshire State Championship,B1143
Conor,Driscoll,1106878,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New Hampshire State Championship,B 1142
Angel,Martinez,1098808,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New Hampshire State Championship,B1141
Tara,Willette,1105460,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting New Hampshire State Championship,B1139
Kelly,Shpak,1103186,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1157
Eric,Nardone,1040173,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1160
Ann,Lemke,969697,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1155
Tyler,Stanio,1021632,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1162
Lia,Pizzitola,1056451,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1156
Gianna,Derosa,1097245,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1158
Antonio,Tran,1078894,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1159
Zachary,Ryan,1079848,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut State Championship ,B1161
Brady,Fishpaw,1060080,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Full Send,392607
Joshua,Smith,1099788,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Full Send,393283
Anthony,Johnson,1078250,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Full Send,392612
Tenley,Hartford,1107962,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Full Send,392611
Tanja,Hillman,1122343,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Full Send,392609
Jordyn,Sellek,1115198,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Full Send,392608
Reagan,Shreshtha,1070551,3/15/2025,USA,PASS,IMT,2025 USA Powerlifting Full Send,392610
Eric,LaPointe,1107152,3/15/2025,USA,PASS,OMT,OMT,B0002
Matthew,Sacco,1092580,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Fight or Quit Nevada State Championship,B1151
Danner,Donston,1123528,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Fight or Quit Nevada State Championship,B1152
Jazzmine,Lacy,1109260,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Fight or Quit,B1147
Jessie,Peterson,1089783,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Fight or Quit,B1148
Tori,Gondia,1110885,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Fight or Quit,B1149
Sedacy,Walden,1117044,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Fight or Quit,B1150
Tanner,Helton,1093757,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389728
Evalyn,Sekojipo,1071427,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389288
Sidra,Morris,1106860,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389286
Amelia,Kreieusieck,1073509,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389287
Cameron,Harmon,1046191,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389296
Pilar,Servellou,1102185,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389295
Jonathan,Craf,1070882,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389289
Jacob,Baird,1105493,3/16/2025,USA,PASS,IMT,2025 USA Powerlifting Shamrock Showdown,389283
Mason,Garrett,118991,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032210
Benson,Long,1093852,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020192
Ogden,Horowitz,1064937,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020057
Matthew,McCoy,1109607,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020205
Dylan,DeGrouchy,1126073,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032309
Shayden,Olean,1091966,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032345
Cameron,Evans,1120916,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032321
Cayden,Long,1112392,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020137
Gavin,Post,1091118,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020042
Phoebe,Pedersen,1110018,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,1030102012810300000000
Rocco,Ramos,1123655,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032268
Daisy,Rock,1125563,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020185
Jack,Cummings,1115631,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020090
Emily,Tebben,1126205,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032397
Kaden,Brooks,1100999,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020100
Brooklyn,Thomsen,1126346,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020171
Cora,Epping,1110964,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020116
Logan,Berz,1126250,3/20/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032366
Austin,Langis,113918,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023865
Grayson ,Manning,1124562,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020035
Blake,Calderon,1115373,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023721
Ethan,Miller,1082477,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020026
Tristan,Beard,1119106,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020061
Aidan,Correia,1123955,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020159
Brandon,Clayton,1100720,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023713
Kaden,Elzinga,1106191,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023766
Kevin,Huang ,1109529,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020088
Samara,Lanum,1076761,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023659
Cheyenne,Millermon,1125086,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023778
Maxwell,Milske,1090098,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023663
Daniella,Haynes,1125224,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020074
Ava,Plourde,1126298,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023797
Joselyn,Stouffer,1126325,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301027784
Angie,Aguilar,1120452,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020144
Quinton,Perry,1120417,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032350
Jazmine,Wendt,1117307,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032299
Elena,Humphrey,1123059,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023709
Hannah,LaGesse,1073060,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023671
Bianca,Quinong,1107838,3/21/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023692
Chantelle,Nguyen,1102520,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Oregon State Championship,B1176
Diego,Actarap,1054107,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Oregon State Championship,B1177
Teresa,King,1043516,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Oregon State Championship,B1178
Phillip,Elliot,1065056,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Oregon State Championship,B1174
Kai,Tsugana,1121972,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Oregon State Championship,B1175
George,Michailov,1098818,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Oregon State Championship,B1173
Michelle,Jordan,1050515,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia State Championship,393001
Jeanette,Champlain,1004395,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia State Championship,392997
Cameron,Harmon,1046791,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia State Championship,392993
Jonathan,Thomas,1096234,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia State Championship,392994
Daniel,Howell,1084397,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia State Championship,392998
Lilian,Nguyen,1097351,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia State Championship,393000
Abygale,Posey,1080924,3/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia State Championship,392976
Robert,Gaffney,1110429,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045102
Evan,Miller,1101673,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045016
Alizza,Scheiber,1108142,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020163
Preston,Smith,1126595,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301044998
Walter,Pitzner,1110351,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032402
Adam,Pech,1123305,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301044969
Tytus,Hornaday,1118752,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023745
Jykerlan,Butler,1109188,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023628
Dale,Dayton,1096952,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032384
Olurimi,Alofe,1107816,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032247
Alex,Carter,1074001,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045059
Luke,Brown,1126802,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045028
Collin,March,1105769,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023750
Ashlynn,Famule,1105769,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301044980
Marley,Parrish,1112992,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301044979
Shanna,Correro,1119084,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023637
Tara,Wenzel,1125776,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023616
Dominic,Bingham,1072044,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023807
Max ,Sobota,1104849,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045156
Addy,Greer,1124685,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045092
Alex,Kinney,1119496,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023732
Ezra,Pederson,1121845,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045071
Michael,Cuccaro,1112129,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045141
Jayden,Li ,1085995,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045037
Benson,Truong,1101710,3/22/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045118
Kwan Yo,Eden,1114284,3/22/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Judgement Day,A0162
Andrew,Smith,1109430,3/22/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Judgement Day,A0165
Tamara,Paulse,1084948,3/22/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Judgement Day,A0167
Sze Nga,Tang,1109195,3/22/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Judgement Day,A0166
Romar,Natividad,1112269,3/22/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Judgement Day,A0164
Sze Chun Reagan,Wong,1096864,3/22/2025,HKG,PASS,IMT-WADA,2025 USA Powerlifting Hong Kong Judgement Day,A0163
Echo,Council,1075439,3/23/2025,USA,PASS,IMT,2025 USA Powerlifting River Hawk Rumble,B1189
Juan,Santos,1122592,3/23/2025,USA,PASS,IMT,2025 USA Powerlifting River Hawk Rumble,B1186
Dan,Carter,1083695,3/23/2025,USA,PASS,IMT,2025 USA Powerlifting River Hawk Rumble,B1188
Ethan,Ross,1073172,3/23/2025,USA,PASS,IMT,2025 USA Powerlifting River Hawk Rumble,B1185
Zachary,Rucker,1106305,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301043030
Niccolino,Groppi,1125149,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301032252
Austin,Oakley,1091606,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,1030043146
Joseph,Rolen,1119367,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,1030032332
Tyren,Holmes,1094255,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,1030032234
Jordan,Bellknap,1115871,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301020019
Noah,Pace,1107576,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301042968
Benjamin,Tippetts,1113501,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045125
Taryne,Nolan,1111715,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301042975
Sawyer,Reinart,1125843,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301042999
Mason,Biggs,1123073,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301043076
Robert,Kedrowicz,1072326,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301043069
Daytona,Hensley,1125874,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301043114
Logan,Gaudreau,925538,3/23/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting High School Nationals,10301023644
Cash,Zamhingst,1109575,3/23/2025,USA,,IMT-WADA,2025 USA Powerlifting High School Nationals,10301045139
