First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Savanna,Duh,1056831,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379685
Sheri,Patterson,969760,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379683
Couger,Jaramillo,1011917,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379684
Alexander,Bruff,1052362,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379681
Tuan,Nguyen,959929,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379680
Stephen,Brindle,11939,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379675
Donovan,Bennett,1056335,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379676
Felix,Yanes Garcia,1046132,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379647
Jeffrey,Guo,1045478,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379077
Fleming,Ortiz,1055726,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379074
Nolan,Davis,1042615,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379078
Michael,Croteau Jr,1055445,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379190
Samuel,Maloof,10045586,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379073
Christopher,Wallace,1046200,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379072
Graceann,Corbett,1041527,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379075
Keilan,Birmingham,1027961,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379076
Samuel,Sanchez,1056762,1-Mar-2020,PASS,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379080
Lydai,Mele,100443,1-Mar-2020,PASS,OMT,OMT - WADA,529132
Joe,Rizza,17785,3-Mar-2020,PASS,OMT,OMT - WADA,529189
Mason,Monte,93742,3-Mar-2020,PASS,OMT,OMT - WADA,529176
Joah,Iannotta,1002277,3-Mar-2020,PASS,OMT,OMT - WADA,529113
Alexis,Robles,963629,4-Mar-2020,PASS,OMT,OMT - WADA,529288
Linda,Kelly,992289,4-Mar-2020,PASS,OMT,OMT - WADA,529287
Matt,Teske,956481,6-Mar-2020,PASS,OMT,OMT - WADA,529136
Nehemiah,Owusu,10437822,6-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300014010
Collyn ,Richardson,998927,6-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013921
Samantha,Calhoun,1002175,6-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH","10300013754, 10300013984"
Michael,Astrologo,1029346,6-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013749
Paige,Hubbard,923053,6-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300014047
Iosif,Plagov,911332,7-Mar-2020,PASS,OMT,OMT - WADA,529320
Ashton ,Rouska,908446,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013834
Jonathan,Garcia,989135,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013783
Natalie,Hanson,908415,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013966
Delaney,Wallace,1047175,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300014023
Michael,Seay,1007862,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH","10300013731, 10300013777"
Kopper,Carter,1012267,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013847
Trevor,Thomas,987687,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013852
Angelo,Fortino,1043478,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013899
Katherine ,Kasabuske,19843,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013909
Zachary,DiCostanzo,941278,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013997
Daniel,Clements,1040729,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH","10300014006, 10300014068"
David,Ricks,11214,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300014052
Blaine,Sumner,6740,7-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013765
Patricia,Noesen-Jose,1054027,7-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379758
Brian,Le,1013402,7-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379762
Marnie,Kahn,1040239,7-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379761
Genevieve,Matteson,1050592,7-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379759
Tyona,Santos,1045655,7-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379760
Dayshun,Rhodes,1028076,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379717
Machaela,Exner,1024936,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379699
Kayelyn,Hadley,995810,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379756
Hailey,Hessler,1045846,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379700
Brooke,Stroik,1046405,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379702
Zach,Gardipee,1057243,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379701
Cole,Batchelor,1043913,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379703
Angelina,Battige,1000877,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379698
Will,Hammond,1043949,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379704
Andrew,Irondahl,1056903,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379707
Brady,Flasch,1045465,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379708
Jackson,Jaeger,1027912,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379709
Tatum,Riggleman,1056719,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379705
Jaiden,Minigh,1044554,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379710
Abby,Jensen,1045438,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379706
Anna,Strand,1046025,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379711
Alyson,Fleming,1045479,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379712
Calley,Olson,1044606,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379757
Sierra,Braund,1057075,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379738
Morgyn,Hallum,1045434,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379713
Victoria,Pogorzelski,1045537,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379733
Muluken,Rucks,1057236,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379743
Ivan,Vazquez,1046049,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379729
Brianna,Strickland,1057241,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379735
Jack,Narduzzi,1026552,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379740
Jacob,Bartelt,1045396,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379739
Kayda,Lopez,1045586,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379741
Abigail,Shuerman,1021791,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379731
Carmen,Hernandez,1046026,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379732
Emily,Michaelzik,1045189,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379734
Austin,Deleon,1056885,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379737
Donovan,Sinthasomphone,1057137,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379736
Alan,Jimenez,1026631,7-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379742
Chance,Mitchell,1024813,8-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013913
Jasmyn,Penn,1007885,8-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300014075
LS,McClain,16129,8-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013691
Ian,Bell,2716,8-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013868
Suzanne,Hartwig-Gary,11384,8-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013708
Sarah,Brenner,962557,8-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013712
Joseph,Amendola,1010321,8-Mar-2020,PASS,IMT - WADA,"2020 Arnold Sports Festival - Columbus, OH",10300013796
Adam,Ceccheetto,1038086,8-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379769
Tate,Stedman,1052479,8-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379768
Tyler,Kunz,1054865,8-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379767
True,Halliwell,1051317,8-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379766
Preston,Johnson,1044827,8-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379765
Joshua,Estalilla,1053185,8-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379764
Elye,Bliss,1039871,8-Mar-2020,PASS,IMT,2020 USA Powerlifting Washington State Championship,379763
Brianna,Martin,1036340,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379724
Jackson,Wemette,1026622,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379725
Benjamin,Muhr,1054969,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379714
Ryan,Blokhuis,1026220,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379745
Hailey,Schwobe,1045226,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379721
Chloe,Cooper,1009488,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379748
Logan,Cleary,1020514,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379746
Alisa,Tetzlaff,1045455,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379747
Mac,Strand,1026625,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379718
Stella,Lobacz,1003685,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379719
Cory,Wood,926652,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379727
Ben,Welhoefer,1022068,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379726
Anna,Renner,997216,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379715
Eva-Maria,Antoni,1045850,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379744
Sam,Multerer,1056504,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379723
Madelynn,McFarland,1003825,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379716
Major,Gundersen-Morris,1045567,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379722
Nicholas,Hoffmann,1045922,8-Mar-2020,PASS,IMT,2020 USA Powerlifting WHSPA State Powerlifting Championships,379720
Lucy,Cao,1046971,8-Mar-2020,PASS,OMT,OMT - WADA,529318
Lofing,Monte,15183,8-Mar-2020,PASS,OMT,OMT - WADA,529139
Daniella,Melo,987731,9-Mar-2020,PASS,OMT,OMT - WADA,529200
Amy,Robinson,1043572,11-Mar-2020,PASS,OMT,OMT - WADA,529289
Kenneth,Leisinger,91349,12-Mar-2020,PASS,OMT,OMT - WADA,527241
William,Schemel,997426,12-Mar-2020,PASS,OMT,OMT - WADA,529005
Judith,Drenth,4393,12-Mar-2020,PASS,OMT,OMT - WADA,529197
Jodi,Funk,979625,12-Mar-2020,PASS,OMT,OMT - WADA,"529194, 527121"
Alissa,Saunders,994215,13-Mar-2020,PASS,OMT,OMT - WADA,527257
Somer,Nolte,988754,13-Mar-2020,PASS,OMT,OMT - WADA,527254
Anna,Zavala,1037788,13-Mar-2020,PASS,OMT,OMT - WADA,527240
Janice,Woerner,936759,13-Mar-2020,PASS,OMT,OMT - WADA,529015
Austin,Schroeder,973419,13-Mar-2020,PASS,OMT,OMT - WADA,529131
Anthony ,Hirst,997679,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Baystate No Frills Qualifier,378840
Jerrett,Pfannenstiel,1019050,14-Mar-2020,PASS,IMT,USA Powerlifting Top Crop Barbell Open,378991
Jeff ,Kornelson,957644,14-Mar-2020,PASS,IMT,USA Powerlifting Top Crop Barbell Open,378992
David,Quintanilla,1056587,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Sandoval Strengh Systems Rookie Meet,377499
Richard ,Hsu,1057103,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Sandoval Strengh Systems Rookie Meet,377496
John,Tong,1013665,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Sandoval Strengh Systems Rookie Meet,377497
Jose,Gutierrez,1056471,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Sandoval Strengh Systems Rookie Meet,377498
Nelissa,Mendez,1055755,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Sandoval Strengh Systems Rookie Meet,374886
Omar,Marquez,1057512,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379501
Marielle,Opena,1027821,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379500
Kimberly,Carlson,1055718,14-Mar-2020,PASS,IMT,USA Powerlifting Quad City Throwdown,379801
Zack,VanDerHout,1057449,14-Mar-2020,PASS,IMT,USA Powerlifting Quad City Throwdown,379799
Kendra,Galvan,1055386,14-Mar-2020,PASS,IMT,USA Powerlifting Quad City Throwdown,379800
Halston,Bruce,1038265,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Squats & Science Championship,379775
Hannah,Jenny,1058155,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Squats & Science Championship,379774
Kate ,Flynn,1058167,14-Mar-2020,PASS,IMT,2020 USA Powerlifting Squats & Science Championship,379776
Eli,Nissman,1012263,15-Mar-2020,PASS,IMT,2020 USA Powerlifting Squats & Science Championship,379780
Joshua,Singh,939058,15-Mar-2020,PASS,IMT,2020 USA Powerlifting Squats & Science Championship,379777
Giuseppe,Vilson,1013439,15-Mar-2020,PASS,IMT,2020 USA Powerlifting Squats & Science Championship,379781
Enqing,Li,1035153,15-Mar-2020,PASS,IMT,2020 USA Powerlifting Squats & Science Championship,379778
Tevin,Browne,1000273,15-Mar-2020,PASS,IMT - WADA,2020 USA Powerlifting Squats & Science Championship,379779
Lorenzo,Wright,1042511,21-Mar-2020,PASS,IMT,2020 USA Powerlifting Carolina Qualifier,379840
Alexander,Canton,1047515,21-Mar-2020,PASS,IMT,"2020 USA Powerlifting Military, Police & Fire Nationals",379925
Dalton,McIntire,1040084,21-Mar-2020,PASS,IMT,"2020 USA Powerlifting Military, Police & Fire Nationals",379924
Amber,Drew,1053245,21-Mar-2020,PASS,IMT,"2020 USA Powerlifting Military, Police & Fire Nationals",379923
Jaider,Espinoza,1050108,22-Mar-2020,PASS,IMT,"5th Annual USA Powerlifting Orlando ""The City Beautiful"" Open Championships",368826
Alexis,Jones,1056068,22-Mar-2020,PASS,IMT,"5th Annual USA Powerlifting Orlando ""The City Beautiful"" Open Championships",379812
Jemimah,DeCastro,1005705,22-Mar-2020,PASS,IMT,"5th Annual USA Powerlifting Orlando ""The City Beautiful"" Open Championships",379813
Michael,Escano,956325,22-Mar-2020,PASS,IMT,"5th Annual USA Powerlifting Orlando ""The City Beautiful"" Open Championships",379814
Michael,Weshnak,1045968,03-May-2020,PASS,IMT,2020 USA Powerlifting Pure Focus Shore Classic,380089
Joey,Bierly,989450,03-May-2020,PASS,IMT,2020 USA Powerlifting Pure Focus Shore Classic,380092
Knute,Douglas,92614,18-May-2020,PASS,OMT,OMT - WADA,529087
Scott,Dobbins,18892,02-June-2020,PASS,OMT,OMT - WADA,104138V
LS,McClain,16129,10-June-2020,PASS,OMT,OMT - WADA,104140V
William,Helmich,12669,13-June-2020,PASS,OMT,OMT - WADA,527152
David,Woolson,923134,14-June-2020,PASS,OMT,OMT - WADA,104145V
Natalie,Hanson,908415,19-June-2020,PASS,OMT,OMT - WADA,529079
Amanda,Lawrence,973552,19-June-2020,PASS,OMT,OMT - WADA,527126
Josh ,Greiner,1054493,20-June-2020,PASS,IMT,2020 USA Powerlifting North Carolina Qualifier,380016
Garry,Mendez,1015354,27-June-2020,PASS,IMT,2020 USA Powerlifting Capital City Classic,379892
Juan,Daniel,1049941,27-June-2020,PASS,IMT,2020 USA Powerlifting Capital City Classic,379894
Jesus,Olivares,1049345,27-June-2020,PASS,IMT,2020 USA Powerlifting Capital City Classic,379893
Zoe,Gonzalez,1046047,27-June-2020,PASS,IMT,2020 USA Powerlifting Capital City Classic,379895
Eleanor,Kaley,1050949,27-June-2020,PASS,IMT,2020 USA Powerlifting South Carolina Upstate Classic,380014
Sophie,Hammer,1058564,27-June-2020,PASS,IMT,2020 USA Powerlifting South Carolina Upstate Classic,380012
James,Norman,1047420,27-June-2020,PASS,IMT,2020 USA Powerlifting South Carolina Upstate Classic,380013
Todd,Talford,1039906,27-June-2020,PASS,IMT,2020 USA Powerlifting South Carolina Upstate Classic,380008
William,Chapman,1015454,27-June-2020,PASS,IMT,2020 USA Powerlifting South Carolina Upstate Classic,380009
Wayne,Blakeney,1054089,27-June-2020,PASS,IMT,2020 USA Powerlifting South Carolina Upstate Classic,380010
Tamara,Tillery,1048222,27-June-2020,PASS,IMT,2020 USA Powerlifting Iron City Open,377545
James,Vang,2936,29-June-2020,PASS,OMT,OMT - WADA,104162
Andrew,Montoya,17973,05-July-2020,PASS,IMT,9th Annual USA Powerlifting Central Florida Open Championships,379151
Nathan,Zephir,7645,05-July-2020,PASS,IMT,9th Annual USA Powerlifting Central Florida Open Championships,379150
Philip,Truong,1042787,05-July-2020,PASS,IMT,9th Annual USA Powerlifting Central Florida Open Championships,379152
Jeanette,Champlain,1004395,05-July-2020,PASS,IMT,9th Annual USA Powerlifting Central Florida Open Championships,379153
Michael,Ovadias,1046185,8-July-2020,FAIL,OMT,OMT - WADA,104148V
Carley,Skarupinski,967422,8-July-2020,PASS,OMT,OMT - WADA,104168V
Denielle,Wauthier,1009218,11-July-2020,PASS,IMT,USA Powerlifting Summer Raid,380035
Jackson,Thomas,1046090,11-July-2020,PASS,IMT,USA Powerlifting Summer Raid,380034
Michael,Coladipietro,1043952,11-July-2020,PASS,IMT,2020 USA Powerlifting 22nd Street Barbell Classic,380027
Ashley,Akehurst,967132,11-July-2020,PASS,IMT,2020 USA Powerlifting 22nd Street Barbell Classic,380026
Kelly,Blake  ,956548,11-July-2020,PASS,IMT,2020 USA Powerlifting 22nd Street Barbell Classic,380025
Stefan,Kraus,1057335,11-July-2020,PASS,IMT,2020 USA Powerlifting 22nd Street Barbell Classic,380028
Cole,Warren,994137,11-July-2020,PASS,IMT,2020 USA Powerlifting 22nd Street Barbell Classic,380029
Carter,Aguilera,1058333,11-July-2020,PASS,IMT,USA Powerlifting The Madness Open,379878
Kaleb,Miller,1007288,11-July-2020,PASS,IMT,USA Powerlifting The Madness Open,379879
Chase,Murray,1058573,11-July-2020,PASS,IMT,USA Powerlifting The Madness Open,379877
Donavin,Spears,1058359,18-July-2020,PASS,IMT,USA Powerlifting PowerMania MMXX,380054
Vincent,Cifani,908828,18-July-2020,PASS,IMT,USA Powerlifting PowerMania MMXX,380048
Sheldon,Moore,1055498,18-July-2020,PASS,IMT,USA Powerlifting PowerMania MMXX,380049
Isaac,Whistler,1029736,18-July-2020,PASS,IMT,2020 USA Powerlifting DC Barbell Club Pro Invitational,380036
Brian,Moran,1048590,18-July-2020,PASS,IMT,2020 USA Powerlifting DC Barbell Club Pro Invitational,380037
Trevor,Woodman,1053816,18-July-2020,PASS,IMT,2020 USA Powerlifting New Hampshire & Vermont Championship,380060
Nicholas,Spitaliere,1013406,18-July-2020,PASS,IMT,2020 USA Powerlifting New Hampshire & Vermont Championship,380058
John,de Lellis,1018917,18-July-2020,PASS,IMT,2020 USA Powerlifting New Hampshire & Vermont Championship,380059
LaTonya,Wise,1053647,18-July-2020,PASS,IMT,2020 USA Powerlifting Words Have Weight,380043
Nick,Peterson,1011871,18-July-2020,PASS,IMT,2020 USA Powerlifting Words Have Weight,380044
Sion,Farley-Thompson,1052287,18-July-2020,PASS,IMT,2020 USA Powerlifting Words Have Weight,380045
Kaylee,Mustard,1058348,18-July-2020,PASS,IMT,2020 USA Powerlifting Mecca's Classic,380042
Janiece,Hunt,1022395,18-July-2020,PASS,IMT,2020 USA Powerlifting Mecca's Classic,380040
Brenden,Essig,1055452,18-July-2020,PASS,IMT,2020 USA Powerlifting Mecca's Classic,380041
Russel,Orhii,952713,22-July-2020,PASS,OMT,OMT - WADA,104151
Quintin,Meyer,11707,24-July-2020,PASS,OMT,OMT - WADA,104130
James,Marsini,1044192,25-July-2020,PASS,IMT,2020 USA Powerlifting Avenger Athletics Throwdown,379669
Skyleigh,Sears,1052009,25-July-2020,PASS,IMT,2020 USA Powerlifting Avenger Athletics Throwdown,379668
Anthony ,McNaughton,1058276,25-July-2020,PASS,IMT,2020 USA Powerlifting Avenger Athletics Throwdown,379670
Matthew ,Kline,1058576,25-July-2020,PASS,IMT,2020 USA Powerlifting Avenger Athletics Throwdown,379671
Kelsey,McCarthy,926822,27-Jul-2020,PASS,OMT,OMT - WADA,527079
Monet,Bland,100327,01-Aug-2020,PASS,OMT,OMT - WADA,527114
Brandon,Vu,1055821,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Motor City Summer Showdown,380085
Shelly,Stettner,1044026,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Motor City Summer Showdown,380083
Husameddin,Ateyia,1057830,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Motor City Summer Showdown,380084
Alexander,Canton,1047515,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,375511
Courtney,Comer,1046376,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,375512
Stephanie,Cotsifas,1043347,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,375513
Aarin,Mowbray,1043397,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,375514
Mark,Frezzell,1052833,01-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,530646
John,LaFlamme,911414,02-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,530652
Kaluwe,Rossbach,992816,02-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,375510
William,Currence,964754,02-Aug-2020,PASS,IMT,2020 USA Powerlifting Southern States Championships,379815
Lorenzo,Barnes,1047915,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380065
Megan,Hurlburt,1051184,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380067
Joseph,Kelley,961100,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380064
Joshua,Longoria,1022264,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380063
Tyler,Wilson,1053254,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380062
Camden,Wilson,1026497,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380061
Rachelyn,Teague,1037597,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380070
Michelle,Akpala,1045261,02-Aug-2020,PASS,IMT,USA Powerlifting Dallas Champions 2020,380066
Chiaki,Takada,991033,08-Aug-2020,PASS,IMT,USA Powerlifting Vice City 2020,380114
Gavin,Adin,1045660,08-Aug-2020,PASS,IMT,USA Powerlifting Vice City 2020,380110
Jamar,Ford,1049317,08-Aug-2020,PASS,IMT,USA Powerlifting Vice City 2020,380111
Rachel,Glenister,1055752,08-Aug-2020,PASS,IMT,USA Powerlifting Adventures of Yokey the Bear,380104
Shelby,Sticklin,923002,08-Aug-2020,PASS,IMT,USA Powerlifting Adventures of Yokey the Bear,380093
Mary ,Happ,1043441,08-Aug-2020,PASS,IMT,USA Powerlifting Adventures of Yokey the Bear,380103
Hilario,Alfaro,1056773,08-Aug-2020,PASS,IMT,USA Powerlifting Return to the Platform,380105
Isabelle,Johnson,963677,08-Aug-2020,PASS,IMT,USA Powerlifting Return to the Platform,380106
Brandon,Tomer,1056927,9-Aug-2020,PASS,IMT,USA Powerlifting Adventures of Yokey the Bear,380099
Michael,Sturm,1055108,9-Aug-2020,PASS,IMT,USA Powerlifting Adventures of Yokey the Bear,380101
Daylon,Stutz,1058360,9-Aug-2020,PASS,IMT,USA Powerlifting Adventures of Yokey the Bear,380102
Taylor,LaChapelle,19552,11-Aug-2020,PASS,OMT,OMT - WADA,140160V & 104128V
Nathan,Barna,926692,15-Aug-2020,PASS,IMT,2020 USA Powerlifting Michigan Summer Classic,379585
Blake,Trevillian,1056098,15-Aug-2020,PASS,IMT,2020 USA Powerlifting Michigan Summer Classic,380087
Keara,Wilson,1045593,15-Aug-2020,PASS,IMT,2020 USA Powerlifting Michigan Summer Classic,380086
Kaylee,Mann,1022182,15-Aug-2020,PASS,IMT,USA Powerlifting Summer Slam Record Breaker,380116
Richard ,Landry,1013355,15-Aug-2020,PASS,IMT,USA Powerlifting Summer Slam Record Breaker,380118
Alyssa ,Hartman ,14996,20-Aug-2020,PASS,OMT,OMT - WADA,"104084, 104085, 104087"
Kris,Collins,1042800,22-Aug-2020,PASS,IMT,2020 USA Powerlifting Alabama State Championship,380121
