First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
William ,Clayton,469,23-June-2018,PASS,OMT - WADA,OMT,6939
Mike,Rosenwald,90729,23-June-2018,PASS,OMT - WADA,OMT,6949
Shay,Naquin,1004897,23-June-2018,PASS,OMT - WADA,OMT,6966
Philip,Nicaud,1002800,23-June-2018,PASS,OMT - WADA,OMT,6968
Harmoni,Brown,1024698,23-June-2018,PASS,OMT - WADA,OMT,6967
Quamecca,Stafford,1024693,23-June-2018,PASS,OMT - WADA,OMT,1222
Shyane,Naquin,932232,23-June-2018,PASS,OMT - WADA,OMT,1223
Genna ,Brugal,992770,23-June-2018,PASS,IMT,2018 USA Powerlifting Southwest Florida Championships,375726
Samantha,Ocanas,1003506,23-June-2018,PASS,IMT,2018 USA Powerlifting Southwest Florida Championships,375727
Robyn,Mohr,992602,23-June-2018,PASS,IMT,2018 USA Powerlifting Southwest Florida Championships,375728
Javaris ,Williams,968502,23-June-2018,PASS,IMT,2018 USA Powerlifting Southwest Florida Championships,375725
Justin,West,1018409,23-June-2018,PASS,IMT,2018 USA Powerlifting Southwest Florida Championships,375724
Daniel,Hill,914075,23-June-2018,PASS,IMT,2018 USA Powerlifting Southwest Florida Championships,375723
Kyra,Rodriguez  ,973309,23-June-2018,PASS,OMT - WADA,OMT,6643
Allen,Pennington,969766,23-June-2018,PASS,OMT - WADA,OMT,6970
Logan ,Pennington,969734,23-June-2018,PASS,OMT - WADA,OMT,6973
Trai,Chatman,973557,23-June-2018,PASS,OMT - WADA,OMT,6969
Coy,Jorden,911931,23-June-2018,PASS,OMT - WADA,OMT,4695
Steph ,Butch,1016981,23-June-2018,PASS,IMT,2018 USA Powerlifting Rochester Hills BarBellum,375665
Hannah,Haynes,1006985,23-June-2018,PASS,IMT,2018 USA Powerlifting Rochester Hills BarBellum,375668
Keri,Burns,928392,23-June-2018,PASS,IMT,2018 USA Powerlifting Rochester Hills BarBellum,375667
John,Thurlow,1028719,23-June-2018,PASS,IMT,2018 USA Powerlifting Rochester Hills BarBellum,375672
Ben,Kalman,994004,23-June-2018,PASS,IMT,2018 USA Powerlifting Rochester Hills BarBellum,375673
MaryLaura,Hartson,1028429,23-June-2018,PASS,IMT,2018 USA Powerlifting Rochester Hills BarBellum,375666
Jeremy,Orme,989550,23-June-2018,PASS,IMT,2018 USA Powerlifting Rochester Hills BarBellum,375671
Jon  ,Gruden,913678,23-June-2018,PASS,IMT,USA Powerlifting Summer Slam,375765
Niccolo,Galvan,1015340,23-June-2018,PASS,IMT,USA Powerlifting Summer Slam,375764
Taryn,Albright,988785,23-June-2018,PASS,IMT,USA Powerlifting Summer Slam,375763
Frederick,Hannie,13475,23-June-2018,PASS,IMT,2018 USA Powerlifting Calcasieu Cup,375732
Gary,Gnann,1032579,23-June-2018,PASS,IMT,2018 USA Powerlifting Calcasieu Cup,375733
Brant,Hebert,1030870,23-June-2018,PASS,IMT,2018 USA Powerlifting Calcasieu Cup,375734
Camille,Crawford,1031380,23-June-2018,PASS,IMT,2018 USA Powerlifting Calcasieu Cup,375731
Morgan,Frank,1018513,23-June-2018,PASS,IMT,2018 USA Powerlifting Calcasieu Cup,375729
Kristin,Bergeron,1029390,23-June-2018,PASS,IMT,2018 USA Powerlifting Calcasieu Cup,375730
Lauren,Mandell,960040,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375708
Kaitlyn,Fiore,1026354,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375707
Joseph,Casamassima,1003563,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375712
Kristy,Flores,988996,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375706
Xavier,Urena,990795,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375713
Nico,Flores,1004637,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375711
Timothy,Thebodeau,943596,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375710
Antony,Punla,1026453,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375705
Shaheed,Bryant,1029131,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375704
Jorge,Ramirez-Garcia,1026299,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375737
Jennifer,Bednarz,1010342,23-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375709
Ben,Rowe,6278,24-June-2018,PASS,OMT - WADA,OMT,6948
Socrates ,Meza-Ayala II,967704,24-June-2018,PASS,OMT - WADA,OMT,6971
Christopher,Tran,5702,24-June-2018,PASS,OMT - WADA,OMT,6972
Roy,Devraj,997024,24-June-2018,PASS,IMT - WADA,2018 USA Powerlifting New Jersey State Championship,6950
Daryl,Duncan,1012071,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375757
Jordan,Marcus,933553,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375756
Nicholas,Capanna,1003758,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375754
Jason,Matta,1004622,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375753
John,Dorf,1019042,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375751
Robert,Parisi,912113,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375761
Joseph,Forkan,989480,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375760
Adam,Cavallaro,985367,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375758
Dan ,Holly,1010518,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375759
Devin,Defeis,1026114,24-June-2018,PASS,IMT,2018 USA Powerlifting New Jersey State Championship,375752
Dawson,Stroik,971022,24-June-2018,PASS,OMT - WADA,OMT,7033
Gerard,Dally,13166,29-June-2018,PASS,OMT - WADA,OMT,6940
Ernesto,Limon,1013701,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375798
Vinh,Nguyen,1030924,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375792
Jacob,De La Paz,1953,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375795
Marcellus,Williams,953754,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375793
Jodel,Patino,920463,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375782
Mona,Groteguth,1021717,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375789
Terel,Monroe,1036279,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375791
Maria ,Toledo,920206,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375787
Bailey,McKenzie,1021756,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375788
Binh,Ngo,1004720,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375790
Derek,Akunne,1014077,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375784
Raymond,Chow,953862,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375785
Mark,Peltier,987674,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375783
Jeannie,Flores,1029768,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375786
Cameron,Smith,1029354,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375781
Sean,Burke,1031103,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375796
Jeff,Ertle,1013951,30-June-2018,PASS,IMT,2018 USA Powerlifting Summer Power Fest,375797
Stephen,Lehew,103762,30-June-2018,PASS,OMT - WADA,OMT,5303
Sarah,Davis,920033,30-June-2018,PASS,OMT - WADA,OMT,5304
Cassandra,Carlton,1009989,30-June-2018,PASS,OMT - WADA,OMT,5305
Joseph,Branco,980903,30-June-2018,PASS,IMT,2018 USA Powerlifting Hawaii State Powerlifting Championship,375820
Aisha,Patrick,1032524,30-June-2018,PASS,IMT,2018 USA Powerlifting Hawaii State Powerlifting Championship,375821
Kyle,Perez,1032683,30-June-2018,PASS,IMT,2018 USA Powerlifting Hawaii State Powerlifting Championship,375819
Chazim,Maclay,1034094,30-June-2018,PASS,IMT,2018 USA Powerlifting Vermont State Championships,375771
Steven,Milioto-Crowe,1007069,30-June-2018,PASS,IMT,2018 USA Powerlifting Vermont State Championships,375770
Rachel,Karam,1002206,30-June-2018,PASS,IMT,2018 USA Powerlifting Vermont State Championships,375769
Amanda,Winter,1028331,1-July-2018,PASS,OMT - WADA,OMT,7056
Sandra,Torres,1028993,1-July-2018,PASS,IMT,2018 USA Powerlifting Bridgetown Barbell-B-Q,371580
Elheese,Taylor,1034036,1-July-2018,PASS,IMT,2018 USA Powerlifting Bridgetown Barbell-B-Q,371579
Michael,Cruz,1014014,1-July-2018,PASS,IMT,2018 USA Powerlifting Bridgetown Barbell-B-Q,371577
David,Ungar,1003640,1-July-2018,PASS,IMT,2018 USA Powerlifting Bridgetown Barbell-B-Q,371578
Wesley,Knox,935965,2-July-2018,PASS,OMT - WADA,OMT,7057
Nichole,Higgins,911404,7-July-2018,FAIL,OMT - WADA,OMT,7090
Nicole ,Coan,1027795,7-July-2018,PASS,IMT,USA Powerlifting WHG Summer Slam,375677
Deven,Inch,1032712,7-July-2018,PASS,IMT,USA Powerlifting WHG Summer Slam,375679
Rebecca ,Corcoran,1027832,7-July-2018,PASS,IMT,USA Powerlifting WHG Summer Slam,375678
Sam ,Bernstein,990778,7-July-2018,PASS,IMT,USA Powerlifting WHG Summer Slam,375811
Timothy,Persad,944652,7-July-2018,PASS,IMT,USA Powerlifting WHG Summer Slam,375812
Dwardly,Edouard,1027784,7-July-2018,PASS,IMT,USA Powerlifting WHG Summer Slam,375814
Alea,DeMarzo,1019075,7-July-2018,PASS,IMT,USA Powerlifting Liberty Games,371055
Katherine,Newman,992576,7-July-2018,PASS,IMT,USA Powerlifting Liberty Games,369972
Cylan,Anderson,911633,7-July-2018,PASS,IMT,USA Powerlifting Liberty Games,369971
Richard,Landry,1013355,7-July-2018,PASS,IMT,USA Powerlifting Liberty Games,369970
Brandon,Edwards,967418,7-July-2018,PASS,IMT,USA Powerlifting Summer Raid 2018,375826
Teresa ,Brown,1018368,7-July-2018,PASS,IMT,USA Powerlifting Summer Raid 2018,375824
Michael,Harmon,1015605,7-July-2018,PASS,IMT,USA Powerlifting Summer Raid 2018,375825
Nandi,Xie,103608,8-July-2018,PASS,OMT - WADA,OMT,7124
Noah,Johnson,914110,10-July-2018,PASS,OMT - WADA,OMT,7036
Leann,Ramirez ,1009479,10-July-2018,PASS,OMT - WADA,OMT,6542
Danielle,Eaglin,1002355,12-July-2018,PASS,OMT - WADA,OMT,7149
Natalie,Hanson,908415,13-July-2018,PASS,OMT - WADA,OMT,6914
Sam,Bassan,963589,13-July-2018,PASS,OMT - WADA,OMT,7135
Jacqueline,Barone,962432,14-July-2018,PASS,IMT - WADA,USA Powerlifting Virginia Summer Slam,375808
Ann,Hardman,1022266,14-July-2018,PASS,IMT - WADA,USA Powerlifting Virginia Summer Slam,7018
Sage,Rose ,1031447,14-July-2018,PASS,IMT - WADA,USA Powerlifting Virginia Summer Slam,7013
Rebecca ,Kaderli,1005480,14-July-2018,PASS,IMT - WADA,USA Powerlifting Virginia Summer Slam,375807
Ricky,Cho ,1026559,14-July-2018,PASS,IMT - WADA,USA Powerlifting Virginia Summer Slam,7014
Ahmed,Mohamed,911191,14-July-2018,PASS,IMT,2018 USA Powerlifting Rumble on Pratt Street,373910
Melissa,Simpson,1026288,14-July-2018,PASS,IMT,2018 USA Powerlifting Rumble on Pratt Street,373903
Bomnorng,Tek,989010,14-July-2018,PASS,IMT,2018 USA Powerlifting Rumble on Pratt Street,373905
Sarah,Keever,1030866,14-July-2018,PASS,IMT,2018 USA Powerlifting Rumble on Pratt Street,373909
Timothy,Stewart,968561,14-July-2018,PASS,IMT,2018 USA Powerlifting Rumble on Pratt Street,373904
Robert,Schepis,1030810,14-July-2018,PASS,IMT,2018 USA Powerlifting Rumble on Pratt Street,373906
Cynthia,Line,926969,14-July-2018,PASS,IMT,2018 USA Powerlifting Rumble on Pratt Street,373907
Michael,Kuhns,17117,14-July-2018,PASS,IMT,2018 USA Powerlifting DC Barbell Club PRO Invitational,373896
Dwardly,Edouard,1027784,14-July-2018,PASS,IMT,2018 USA Powerlifting DC Barbell Club PRO Invitational,373895
Tommy ,Hawks,998912,14-July-2018,PASS,IMT,2018 USA Powerlifting DC Barbell Club PRO Invitational,373897
Gail,Moore,6389,14-July-2018,PASS,OMT - WADA,OMT,8512
Bill,Sindelar,7110,14-July-2018,PASS,OMT - WADA,OMT,7110
Bonnie,Schroeder,973623,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375841
Judith,Drenth,4393,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375842
Jadier,Rivera,1033897,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375843
Mary Jordan,Wood,1037744,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375844
Kristopher,Hunt,11665,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375847
Charles,Auta,999006,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375848
Noah,Johnson,914110,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375849
Ryan,Baylark,932032,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375851
Payton,Ireland,1022411,14-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375850
Michael,Kieu,1028243,14-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373924
April,Ghiroli,996934,14-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373920
Tuan,Dinh,1009717,14-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373921
Suzette,Sabedra,1011849,14-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373919
Audi,Claros,913922,14-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373922
Ashley,Schramm,1007423,14-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373923
Alexandra,Donald,913835,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375829
Katey,Dodge,4600,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375830
William ,Korte,1028164,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375831
Erica,Folk,990900,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375832
Andrew,Jones,951531,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375834
Matthew ,Swanson,10011,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375835
Marcus,Bell,920578,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375837
Bonnie,Carlson,1009525,15-July-2018,PASS,IMT,USA Powerlifting MidWest/Central Super Regional Championships,375853
Richard,Flores,1028223,15-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373942
Alexander,Efird,923075,15-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373938
William ,Valle,964705,15-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373937
Yangsu,Ren,1004394,15-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373927
Joshua,Brunson,1005217,15-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373926
Alden,Quartz,1010659,15-July-2018,PASS,IMT,2018 USA Powerlifting California State Games,373928
Simine,Pourtadayoun,1007811,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375855
Alexis,Dunphy,983170,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375856
Tiffany,Tucker,966049,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375857
Amy,Columbo,1020475,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375858
Rebecca ,Nunns,989673,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375859
Neil,Osano,943514,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375854
Justin,Dann,1032573,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375863
Jorge,Rosado,914049,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375865
John,Dorman,913772,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,373890
Peter,Pires,1032640,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,375864
Michael,Astrologo,1029340,15-July-2018,PASS,IMT,7th Annual USA Powerlifting Central Florida Open Championships,373891
Preston,Savoy Jr,1028161,15-July-2018,PASS,IMT,2018 USA Powerlifting Louisiana Summer Classic,373917
Luke,Ancelet,1032813,15-July-2018,PASS,IMT,2018 USA Powerlifting Louisiana Summer Classic,373915
Trey,Rider,972244,15-July-2018,PASS,IMT,2018 USA Powerlifting Louisiana Summer Classic,373916
Alfred,Rausa,951523,15-July-2018,PASS,IMT,2018 USA Powerlifting Louisiana Summer Classic,373918
Bonica,Brown,101040,15-July-2018,PASS,OMT - WADA,OMT,7109
Angelina,Battige,100087,17-July-2018,PASS,OMT - WADA,OMT,7139
Machaela,Exner,1024936,17-July-2018,PASS,OMT - WADA,OMT,7138
Kevin,Sease,994026,18-July-2018,FAIL,IMT,2018 USA Powerlifting Palmetto Classic,371714
Nicole ,Iden,1006987,18-July-2018,PASS,OMT - WADA,OMT,6997
Alyson,Galanga,964870,20-July-2018,PASS,OMT - WADA,OMT,7151
Alyssa,Hitchcock,14996,20-July-2018,PASS,OMT - WADA,OMT,7153
Michael,Lewis,953855,21-July-2018,PASS,IMT,USA Powerlifting Connecticut Summer Showdown,373983
Brent ,Sorensen,964867,21-July-2018,PASS,IMT,USA Powerlifting Connecticut Summer Showdown,373982
Nicholas,Collins,1036470,21-July-2018,PASS,IMT,USA Powerlifting Connecticut Summer Showdown,373984
Stephen,Peszynski,932208,21-July-2018,PASS,IMT,USA Powerlifting Connecticut Summer Showdown,373985
Lilliana,Ruiz,1002440,21-July-2018,PASS,IMT,USA Powerlifting Connecticut Summer Showdown,373981
Kerry,Sachs,951543,21-July-2018,PASS,IMT,USA Powerlifting Connecticut Summer Showdown,373980
Morgan,Dastrup,977216,21-July-2018,PASS,IMT,2018 USA Powerlifting Palmetto Classic,371712
Shane,Bushman,950321,21-July-2018,PASS,IMT,2018 USA Powerlifting Palmetto Classic,371715
Christian,Sharp,1037595,21-July-2018,PASS,IMT,2018 USA Powerlifting Palmetto Classic,371713
Rich ,Wenner,1000388,21-July-2018,PASS,OMT - WADA,OMT,7103
Steven,Davenport,14333,21-July-2018,PASS,OMT - WADA,OMT,7111
Dale,McLaren,10524,21-July-2018,PASS,OMT - WADA,OMT,7158
Jason,Johnson,100068,21-July-2018,PASS,OMT - WADA,OMT,2889
Sean,De La Garza,1036416,21-July-2018,PASS,IMT,2018 USA Powerlifting South Texas Showdown,373957
Mauro,Vargas,1026446,21-July-2018,PASS,IMT,2018 USA Powerlifting South Texas Showdown,373958
Ryan,Hanson,1034060,21-July-2018,PASS,IMT,2018 USA Powerlifting South Texas Showdown,373955
Jessica,DeSousa,1034091,21-July-2018,PASS,IMT,2018 USA Powerlifting South Texas Showdown,371839
Briane,Johnson,1015697,21-July-2018,PASS,IMT,2018 USA Powerlifting South Texas Showdown,373956
Morgan,Leonard,1036184,21-July-2018,PASS,IMT,USA Powerlifting Arizona 4th Annual Route 66 Classic,373960
Carlos,Espinosa,984305,21-July-2018,PASS,IMT,USA Powerlifting Arizona 4th Annual Route 66 Classic,373962
Jerry,Chavez,1033933,21-July-2018,PASS,IMT,USA Powerlifting Arizona 4th Annual Route 66 Classic,373961
Marcus,Adodo,990967,21-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,373975
James,Miller,917657,21-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,373976
Dennis,Cornelius,946930,21-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,373991
Matthew,Treherne,953967,21-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,373992
James,Matthews,1018369,21-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,375682
Clayton,Tyner,1009126,21-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,375684
Paige,Plant,989570,21-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,367648
Adam,Zink,1036486,21-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,369179
Karissa,Guinn,1021673,21-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,367649
James,Vang,2936,22-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,373974
Bonica,Brown,101040,22-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,373973
Jazzylyn,Pepper,1028929,22-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,375525
Allison,Weinberg,997315,22-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,373965
Meghan,Scanlon,963605,22-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,370771
Cicely,Kyle,1032757,22-July-2018,PASS,IMT,USA Powerlifting 5 Bar Showdown,370770
Rachel,Crass,1018931,22-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,370041
Sydney,Atkinson,1003206,22-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,370039
Abby,Mcqueeney Penamonte,1007621,22-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,370042
Tina,Soto,1004780,22-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,370043
Alexander,Galant,1000158,22-July-2018,PASS,OMT - WADA,OMT,7125
Susan ,Hallen,16422,22-July-2018,PASS,OMT - WADA,OMT,7131
Robert,Smith,953,22-July-2018,PASS,OMT - WADA,OMT,7065
Cody,Giampa,964860,24-July-2018,PASS,OMT - WADA,OMT,7167
Kimberly,Johnson,68,25-July-2018,PASS,OMT - WADA,OMT,2890
Lara,Sturm,2712,26-July-2018,PASS,OMT - WADA,OMT,7113
Raymond,Curtis,7716,27-July-2018,PASS,OMT - WADA,OMT,7094
Dylon ,Cook,962314,27-July-2018,PASS,OMT - WADA,OMT,7091
Daniel,Conly,1022337,28-July-2018,FAIL,IMT,2018 USA Powerlifting Rocky Mountain State Games,370850
Eric,Olquin,1037824,28-July-2018,FAIL,IMT,2018 USA Powerlifting Rocky Mountain State Games,370852
Lyle,Jensen,1031205,28-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,370848
Mario,Perales,1031455,28-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,370849
Julia,Shropshire,907608,28-July-2018,PASS,IMT,USA Powerlifting Rev Fit Open,374046
Shane,Sepac,942398,28-July-2018,PASS,IMT,USA Powerlifting Rev Fit Open,374047
Ja'Quan,Foster,1037951,28-July-2018,PASS,IMT,USA Powerlifting Rev Fit Open,374048
Kenneth,Gack,12938,28-July-2018,PASS,OMT - WADA,OMT,7196
Jade,Dickens,14609,28-July-2018,PASS,OMT - WADA,OMT,7148
Isabelle,Iliev,921838,28-July-2018,PASS,OMT - WADA,OMT,7181
William ,Garcia,10020,28-July-2018,PASS,OMT - WADA,OMT,7197
Rebecca ,Holcomb,911873,28-July-2018,PASS,OMT - WADA,OMT,7118
Donna,Marts,7100,28-July-2018,PASS,OMT - WADA,OMT,7194
Keigan,Dunn,976112,28-July-2018,PASS,IMT,USA Powerlifting Granite State Grand Prix,374056
Madeleine,Vauer,966031,28-July-2018,PASS,IMT,USA Powerlifting Granite State Grand Prix,374052
Ahdriana,LaPointe,977279,28-July-2018,PASS,IMT,USA Powerlifting Granite State Grand Prix,374053
Mercedes,Mello,978093,28-July-2018,PASS,IMT,USA Powerlifting Granite State Grand Prix,374054
Demitri,Venetos,988782,28-July-2018,PASS,IMT,USA Powerlifting Granite State Grand Prix,374055
Joe,Hartnett,1002193,28-July-2018,PASS,IMT,USA Powerlifting Granite State Grand Prix,374057
Steven,Lachina,991023,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374070
Joshua,Powell,1021760,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374069
Thomas,Palermo Jr,1012280,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374072
Erik,Jensen,5239,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374067
Sarah,Pinkham,1020443,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374041
Katilyn,Artz,1036196,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374044
Trisha,Allsop,1000213,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374045
Erica,Benfey,1003460,28-July-2018,PASS,IMT,USA Powerlifting Buffalo Sports Expo,374068
William ,Strickland,1020321,28-July-2018,PASS,IMT,USA Powerlifting Central Cali Throwdown,374064
Keng,Vang,1010125,28-July-2018,PASS,IMT,USA Powerlifting Central Cali Throwdown,374065
Ka,Lee,1031300,28-July-2018,PASS,IMT,USA Powerlifting Central Cali Throwdown,374063
John,Eriksen,1026165,28-July-2018,PASS,IMT,USA Powerlifting Central Cali Throwdown,374037
Asher,Johnson,1032649,28-July-2018,PASS,IMT,USA Powerlifting Central Cali Throwdown,374066
Brandon,Her,1013618,28-July-2018,PASS,IMT,USA Powerlifting Central Cali Throwdown,374038
Shandel,Yanney,992941,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374026
Nicole ,Broadwell,955165,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374025
Maria ,Rodriguez,962349,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374024
Susan ,Littlefield,995522,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374027
Hannah,Bryson,1017138,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374028
Lindsay,Richman,997621,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374029
Son,Nguyen,1029599,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374031
Hugo,Baixeras,952682,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374030
Zachary,Nelson,1028114,28-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374032
Omar,Campos,1035151,29-July-2018,PASS,IMT,2018 USA Powerlifting Rocky Mountain State Games,370851
Ceyer,Wakilpoor,1026706,29-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374033
Naim,Collins,1032534,29-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374034
Daniel ,Libre,952616,29-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374035
Nathan,Alexander,937921,29-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374012
Grey,Roberts,1020235,29-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374036
Enoc,Amador,1015685,29-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374014
Benjamin,Rice,932024,29-July-2018,PASS,IMT,2018 USA Powerlifting Northwest Regionals,374013
Sarah,Bohlen,11377,29-July-2018,PASS,OMT - WADA,OMT,7195
Clay ,Ellis,995631,31-July-2018,PASS,OMT - WADA,OMT,7088
