First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Tiara,George,107090,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391197
Emma,Greenskin,1105666,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391199
Gabrielle,Pardis,1040613,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391198
Breanna,Tun,1112332,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,3911200
Hannah,Motek,1075544,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,3911195
Jack ,Strusowski,1095254,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391194
David,Weisman,1064260,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391202
Bruglou,Obleman,1107252,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391201
Jake,Pavero,114846,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391203
Daniel,Tum Suden,1055168,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391206
Sean,Sullivan,1047378,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391205
Demetrie,Forney,1062984,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391209
Travis,Napier,1040585,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391207
Emanuel,Rechthand,1063085,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391210
Ali,Ostowar,1086494,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391208
Andrew,Berny,1089861,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391211
Ahmed,Nakib,1061104,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting PA State Championship,391212
Omar,Marquez,1110951,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Strikes Back,391348
Brendon,Adamson,1067324,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Strikes Back,391349
Raul,Rascan,1056630,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Strikes Back,391350
Michael,Aguilar Armendariz,1103591,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Strikes Back,391346
Miguel,Garcia,1104942,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Strikes Back,391351
Darlene,Zouras,1112419,5/4/2024,USA,PASS,IMT,2024 USDA Powerlifting Rookie/Novice Showdown,391331
Alec,McGarry,1114206,5/4/2024,USA,PASS,IMT,2024 USDA Powerlifting Rookie/Novice Showdown,391330
Madison,Lieurance,1102496,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ladies of Iron WIsconsin,391297
Melissa,Corlaciu,1095646,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ladies of Iron WIsconsin,391295
Brittany,Rabe,907761,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Ladies of Iron WIsconsin,391296
Linda,Tan,1070525,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting NorCal Ladies of Iron,388114
Jessica,Palaganas,1063601,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting NorCal Ladies of Iron,388109
Emily,Alonso,1107136,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting NorCal Ladies of Iron,388110
Tiffany,Leung,100902,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting NorCal Ladies of Iron,388111
Destiny,Shipley,1060826,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting NorCal Ladies of Iron,388113
Olivia,Watters,1107492,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting NorCal Ladies of Iron,388108
Mason,Wallace,1103556,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Open,391252
Christopher,McCrary,1108556,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Open,391253
Colin,Gaston,1110867,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Brewhouse Open,391251
Nicholas ,Villa ,1091933,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Spring Classic,391352
Ryan,Chin,1091957,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Spring Classic,391353
Olivia,Parlow,1112535,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Spring Classic,391354
Evelyn,Jerome,1092243,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Spring Classic,391355
Patty,Tabacchi,1038343,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Spring Classic,391359
David,Zawistowski,1054644,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Spring Classic,391360
Evangeline,Hobley,1069791,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan Ladies of Iron,390381
Kennedy,Gamet,1100331,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan Ladies of Iron,390380
Natalie,Quail,1102950,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Eurotour Scotland,A0236
Abigail,Oatway,1114531,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Eurotour Scotland,A0237
Rose,Obedzinski,1107630,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting CT Ladies of Iron,379870
Caitlyn,Dudek,1055658,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting CT Ladies of Iron,380237
London,Poist,1087144,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting CT Ladies of Iron,380239
Alida,Passaretti,1088666,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting CT Ladies of Iron,379871
Lydia,Murphy,1109222,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting CT Ladies of Iron,380238
Shaina,Baldwin,1082512,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting CT Ladies of Iron,380320
Kellen,Zimmerman,1063294,5/4/2024,USA,PASS,IMT,2024 USA Powerlifting Michigan Ladies of Iron,389537
Casey,Ingram,1052956,5/4/2024,USA,PASS,IMT,"2024 USA Powerlifting TX,LA,OK,AR,MS Ladies of Iron",391190
Christine,Linegak,1045512,5/4/2024,USA,PASS,IMT,"2024 USA Powerlifting TX,LA,OK,AR,MS Ladies of Iron",391189
Madisen,Moore,1109101,5/4/2024,USA,PASS,IMT,"2024 USA Powerlifting TX,LA,OK,AR,MS Ladies of Iron",391191
Neil,Osano,943514,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387377
Donny,Inlarongia,1103583,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387378
Bradley,Robinson,1073070,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387375
Zachariah,Angiano,1102555,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387379
Jordan,McKinley,1059663,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387376
Jason,Moss,1082359,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387380
Alexis,Garcia,1079404,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387424
Joanna,Castillo,1063301,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387373
Samantha,Hammer,1057649,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387374
Catheryn,Hang,1093684,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387426
Breanna,Jacobs,1101771,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Florida Iron Cup,387425
Isabella,Tilles,1078615,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Titan Barbell Open,391281
Stephanie,Davino,1091291,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Titan Barbell Open,391280
Hector,Martinez,1056045,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Titan Barbell Open,391282
Dustin,Rosh,1092256,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Titan Barbell Open,391274
riley,Henessey,1029398,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Titan Barbell Open,391273
Ivan,Zhao,1076618,5/5/2024,USA,PASS,IMT,2024 USA Powerlifting Titan Barbell Open,391275
Joashua,Hall,1068558,5/7/2024,USA,PASS,OMT,OMT,008609
Xavian,Herod,1051248,5/10/2024,USA,PASS,OMT,OMT,8616
Gayle,Lujan,967332,5/11/2024,USA,FAIL,IMT-WADA,2024 USA Powerlifting Masters World Cup,8605
Paula,Mitchell,1111251,5/11/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia south Coast Championship,A0336
Darius,Fox,1102653,5/11/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia south Coast Championship,A0338
Lachlan,Jamen,1110560,5/11/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia South Coast Championship,A0340
Andrea,Hayes,1088133,5/11/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia South Coast Championship,A0337
Norman,LeFlore,1059458,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Northern Strength Showdown,390537
Jaxon,Roy,1110524,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Northern Strength Showdown,391223
Sarah,Michalek,1108336,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Northern Strength Showdown,391224
Kerri,Skurnit,1086779,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Northern Strength Showdown,391222
Emily,Haverty,1067095,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting NY Primetime 2,391376
William,O'Neil-White,1024965,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting NY Primetime 2,391375
Marcela,Zentano,1077324,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,391158
Leaya,Alaniz,1095461,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,391156
Jhalia,Pave ,1105665,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,391157
Carlos,Trujillo,1065091,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,390109
Javier,Vela,997067,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,390108
Makenna,Mitchell,1103076,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,390113
Andrew,Eisenhowen,1108808,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,391135
Denicio,Castilio,1076158,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,391134
Angel ,Acuna,1089294,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,391133
Veniamin,Yovenko,1081116,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,390111
Logan,Jones,1061991,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,390112
Jeren,Almeida,1059696,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting East Texas Open,390110
Ronell,Latrada,1058115,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Summer Slam 2,390061
Jawon,Garrison,1051747,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Summer Slam 2,390060
Kraschanda,Oliver,1105808,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Summer Slam 2,387232
Josie,Powell,1097388,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Summer Slam 2,390062
Kai ,Vasquez,1091075,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting Ghost Summer Slam 2,387231
Brook,McKluskey,980829,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting AAU Spring Battle,388936
Colin,Baroy,1032558,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting AAU Spring Battle,388138
Poyuan,Hsien,1091590,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting AAU Spring Battle,388935
Ariane,Tercero,1076458,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting AAU Spring Battle,388139
Jhenia,Guerrero,1096262,5/11/2024,USA,PASS,IMT,2024 USA Powerlifting AAU Spring Battle,389741
Nandi,Xie,103608,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8606
Antoinette,Kemper,10431,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8598
Cathy,Mele,101007,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8608
Francis,Angeli,1081612,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8607
Janet ,Duncan,1059401,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8599
Kristen,Ripley,1046466,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8603
Jennifer,Rosario,1015446,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8604
Christy,Rice,1000684,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8597
Monika,Beckham,1102304,5/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8602
Cassandra,Carlton,1009989,5/11/2024,USA,PASS,OMT,OMT,008614
Aaron,Evans,1052132,5/12/2024,USA,FAIL,IMT-WADA,2024 USA Powerlifting Masters World Cup,8596
Annabel,Magnussen,1086578,5/12/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Clash at the Collective,A0330
Robert ,Davey,1114590,5/12/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Clash at the Collective,A0334
Lara,Jones,1099449,5/12/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Clash at the Collective,A0335
Samuel,Georgiouski,1114583,5/12/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Classh at the Collective,A0333
Jose,Vasquez,1085203,5/12/2024,USA,PASS,IMT,2024 USA Powerlifting AAU Spring Battle,388140
Bill,Matthews,989006,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8601
Jeffrey,Phillips,94335,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8595
Ron ,Garofalo,1740,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8593
Christopher,Huebner,1086181,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8588
David,Villafranco,1113042,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8592
Robin,Kensenhuis,1099045,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8591
Todd,Hale,1026160,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8590
Kristopher,Hunt,11665,5/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Masters World Cup,8594
Dominique,Renzi,1110963,5/18/2024,USA,FAIL,IMT,2024 USA Powerlifting Philadelphia Freedom,391094
Jessica,Stoikovic,1099477,5/18/2024,AUS,Insufficient quantity,IMT-WADA,2024 USA Powerlifting JPS Autumn Lift Off,383251
Elijah,Bootlis,1111057,5/18/2024,AUS,Insufficient quantity,IMT-WADA,2024 USA Powerlifting JPS Autumn Lift Off,383254
Phil,Yang,1099713,5/18/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting JPS Autumn Lift Off,383252
Nabiha,Siddiqui,1109000,5/18/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting JPS Autumn Lift Off,383309
Cassandra,Mixon,1083383,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Louisiana State Games,391423
Evan ,McWilliams,1074658,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Louisiana State Games,391424
Gabrielle,Felps,1006800,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Louisiana State Games,391425
Andrew,Kanelos,998787,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Mayhem Open,384786
Madeline,Literski,1102276,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Mayhem Open,390870
Sam ,Christopherson,1111446,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Mayhem Open,390868
Nicholas ,Becotte,1110147,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Mayhem Open,390869
Tyrell,Williams,1115221,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting P3 Grand Prix,391399
Judith,Arias,1068609,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting P3 Grand Prix,391400
Destyni,Brownlow-Dindy,1085335,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting P3 Grand Prix,391401
Robert,Sexton,1061752,5/18/2024,USA,PASS,IMT,2024 USAPL Motown Throwdown,391305
Travess,Smith,1102821,5/18/2024,USA,PASS,IMT,2024 USAPL Motown Throwdown,391310
Jamila,Owen,1020189,5/18/2024,USA,PASS,IMT,2024 USAPL Motown Throwdown,391308
Dmitri,Bocchino,1065317,5/18/2024,USA,PASS,IMT,2024 USAPL Motown Throwdown,391306
Katie,Vanderploeg,1099226,5/18/2024,USA,PASS,IMT,2024 USAPL Motown Throwdown,391309
Donald,Watts,1045026,5/18/2024,USA,PASS,IMT,2024 USAPL Motown Throwdown,391307
Ammar,Alhaidar,1104617,5/18/2024,USA,PASS,IMT,2024 USAPL Motown Throwdown,391304
Kinlee,Hoyle,1108061,5/18/2024,USA,PASS,IMT,"2024 USA Powerlifting Pittsburgh Youth, Teen and Junior Championships",390926
Dylan,Chan ,1070728,5/18/2024,USA,PASS,IMT,"2024 USA Powerlifting Pittsburgh Youth, Teen and Junior Championships",390927
Ethan,Stone,1061930,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Philadelphia Freedom,391092
Tristan,Thierry,1106670,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Philadelphia Freedom,391093
Alicia,Carr,1098449,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Vengeance,390936
Heather,Grinkley,1007971,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Vengeance,390937
Nicolas,Tankersley,966062,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Vengeance,390938
Timothy,Lee,1089491,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Vengeance,390951
Jonathan,Morris,1062595,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Vengeance,390939
Karrington,Johnson,1091774,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Anime Open,389721
Oliver,Backner,1083853,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Anime Open,390341
Valerie,LaDue,1103370,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Anime Open,389718
Angelica,Henderson,1093642,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Anime Open,389719
Aaron,Smith,1111356,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Anime Open,389720
Richard,Shorts,1041380,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Anime Open,390349
Ellen,Hong,1113050,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,388770
Jason,Chen,1073040,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,391412
Tina,Zheng,995610,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,391413
Annie,Podedworny,1067674,5/18/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,388769
Delbert,Moran,1007742,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,391410
Adrian,Wright,1106195,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,391411
Wilson,Perez,111281,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,391407
Daniel,Klyeranov,1090797,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,391409
Justin ,Apun,1069674,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Squats & Science Spring Fling,391408
Cassandra,Carbon,1094580,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Inland Empire Strength Classic,389147
Dorian,Arellano,1111563,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Inland Empire Strength Classic,391474
Thien-Tan,La,1078130,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Inland Empire Strength Classic,391473
Matthew,Graves,1111826,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Inland Empire Strength Classic,391475
Samantha,Nava ,928228,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Inland Empire Strength Classic,389148
Christina,Sanchez,1066401,5/19/2024,USA,PASS,IMT,2024 USA Powerlifting Inland Empire Strength Classic,389146
Anthony,Hill,1077573,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Hobart Championships,383309
Edwina,Vejayavatnam,1076523,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Hobart Championships,383326
Liam,Cubitt,1080546,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Hobart Championships,383327
Hugo,Souris,1104306,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Hobart Championships,383328
Ashleigh,Long,1113016,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Adonis Athletics II,A0329
Ben,Ralph,1108924,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Adonis Athletics II,A0327
Luke,Harris,1113834,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Adonis Athletics II,A0323
Thomas ,Diamond,1104287,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Strength Culture Cup 4,A0341
Vichat,Phin,1077934,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Strength Culture Cup 4,A0342
Sungho,Kim,1076966,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Strength Culture Cup 4,A0343
Constance ,Pandoulis,1075525,5/25/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Strength Culture Cup 4,A0347
Hu Sung,Roh,1106376,5/25/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting One Last Dance,9567
Ji Soo,Li,1094617,5/25/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting One Last Dance,9568
Dong Ju,Kang,1100589,5/25/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting One Last Dance,9569
Sua,Jo,1094470,5/25/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting One Last Dance,9573
Nicholas ,Soto,952666,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Southern Slamdown,391452
Alexander ,Brancatti,1007604,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Southern Slamdown,388452
Zaw,Thiha,950288,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Southern Slamdown,288453
Angela,Pantuosco,1089831,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Southern Slamdown,391447
Jalen,Blalock,1084443,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Southern Slamdown,391446
Katelyn,Staley,1066104,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Lone Star Classic,384745
Brian,Williams,1065114,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Lone Star Classic,384744
Brian,O'Keefe,1082778,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Lone Star Classic,390103
Brain,Marmolejo,1022597,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Lone Star Classic,390102
Michael,Seay,1007662,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Lone Star Classic,190101
Malcolm,Lindsey,1061664,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Lone Star Classic,390100
Jason,Breininger,1088479,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Spring Seige,391441
Kennedi,Muleski,1099104,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Spring Seige,391439
Mary J,Daugherty,1113816,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Spring Seige,391438
Filippo,Costanzo,1061999,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Spring Seige,391440
Derick,Douglas,1009616,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Spring Seige,391442
Isaiah,Terrell,1107268,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Spring Seige,391443
Everett,Willard,1114126,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Spring Open,390891
Olu,Kalu,1114300,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Spring Open,390890
Jacob,Guzman-Ceniceros,1076257,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Spring Open,390892
Jorge,Diaz,1115494,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Adelante Classic,391460
Eryc,Armstrong,1091217,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Adelante Classic,391461
Brian,Ahamirano,1108512,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Adelante Classic,391454
Matthew,Spector,1053918,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Adelante Classic,391453
Aleksandra,Kostic,1040638,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Adelante Classic,391455
Evan,Zheng,1071877,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting Adelante Classic,391459
Andrew,Ogden,1097751,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting WIld Hog Throwdown,391313
Margaret,Gonzalez,1109184,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting WIld Hog Throwdown,391314
Brandon,Singhaninh,1112682,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting WIld Hog Throwdown,391312
Evan ,Saeger,1074775,5/25/2024,USA,PASS,IMT,2024 USA Powerlifting WIld Hog Throwdown,391311
Julie,Rose,1103432,5/25/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting English Cup and Bench Press Finals,A0238
Liam,Snusher,1107305,5/25/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting English Cup and Bench Press Finals,A0240
Catherine,Bryden,1106235,5/25/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting English Cup and Bench Press Finals,A0323
Darius,Bunch,1061972,5/31/2024,USA,PASS,OMT,OMT,8566
Margaret,Cooper,1114137,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Seige,390943
Carlos,Urbina,1060418,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Seige,390941
Tristen,Laygo,1062168,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Seige,390942
Maggie,Gunneson,1112984,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391506
Katelyn,Flynn,1107588,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391505
Matthew,Lane,1104596,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391507
Scott,Clay,1102473,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391508
Kevin,Huynh,1106012,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391502
Jason,Wissel,1065695,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391504
Julian,Hernandez,1093819,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391503
Mahlea,Babjak,1107180,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391498
Shayte,Ontiveros,1080502,6/1/2024,USA,PASS,IMT,2024 USA Powerlifting Summer Showdown and Team Cup,391499
